transcript_id,transcript_position,score
ENST00000000233,244,0.004248541725881955
ENST00000000233,261,0.001893359785886129
ENST00000000233,316,0.0032585904701570067
ENST00000000233,332,0.00397019445508543
ENST00000000233,368,0.005408561183024188
ENST00000000233,404,0.004061815123393846
ENST00000000233,431,0.005852600463316817
ENST00000000233,440,0.00226525255402955
ENST00000000233,471,0.002601558077117931
ENST00000000233,539,0.0038152805774318323
ENST00000000233,571,0.0036638373764454973
ENST00000000233,575,0.00065648203893237
ENST00000000233,665,0.0009032145213143256
ENST00000000233,696,0.000845671198591028
ENST00000000233,752,0.0025277650916185413
ENST00000000233,757,0.004179146929667718
ENST00000000233,765,0.0075730125406897565
ENST00000000233,913,0.0032532246223797127
ENST00000000412,355,0.0014232619475390586
ENST00000000412,367,0.003765086016436544
ENST00000000412,496,0.002435151697024878
ENST00000000412,501,0.0034080251229164577
ENST00000000412,547,0.0028223068693780775
ENST00000000412,559,0.0017875666360272983
ENST00000000412,627,0.006779626850129708
ENST00000000412,674,0.00048392730957428373
ENST00000000412,769,0.0012196152043372995
ENST00000000412,783,0.0038842370373937153
ENST00000000412,793,0.0009032145213143256
ENST00000000412,854,0.000877965981346545
ENST00000000412,923,0.011892349060879336
ENST00000000412,932,0.0007724240679178773
ENST00000000412,1190,0.001893359785886129
ENST00000000412,1209,0.013260537299850508
ENST00000000412,1250,0.0030907680283091456
ENST00000000412,1283,0.0034942093987445017
ENST00000000412,1343,0.001484376436748527
ENST00000000412,1458,0.00459344241597936
ENST00000000412,1545,0.005112531034891864
ENST00000000412,1570,0.0014050722076208813
ENST00000000412,1638,0.003342191552234136
ENST00000000412,1661,0.0024614512812892813
ENST00000000412,1699,0.003342191552234136
ENST00000000412,1790,0.003960934331361651
ENST00000000412,1860,0.0022860007461463086
ENST00000000412,1888,0.016973913753671584
ENST00000000412,1960,0.006096391571047295
ENST00000000412,1986,0.0018214409546845121
ENST00000000412,2195,0.0010029642944644937
ENST00000000412,2230,0.003789339715928636
ENST00000000412,2275,0.015946031321048746
ENST00000000412,2434,0.007062700876145278
ENST00000000412,2440,0.001971350460235884
ENST00000000412,2462,0.0009267203220067972
ENST00000000412,2484,0.0003685807871230764
ENST00000000412,2499,0.010952144186112175
ENST00000000412,2564,0.0009273862896186296
ENST00000000412,2580,0.006916676580521712
ENST00000000412,2618,0.0002802805663725245
ENST00000000412,2707,0.00362249439225402
ENST00000000412,2728,0.0015387325493602707
ENST00000002165,35,0.0021303015469311174
ENST00000002165,54,0.009009801329275143
ENST00000002165,207,0.0007401292851623604
ENST00000002165,367,0.014983558154654778
ENST00000002165,449,0.0007724240679178773
ENST00000002165,457,0.0013903948618748387
ENST00000002165,501,0.0029919230516285743
ENST00000002165,534,0.005909294013107916
ENST00000002165,547,0.006292898759440056
ENST00000002165,567,0.00664196247347385
ENST00000002165,572,0.02287764665215956
ENST00000002165,576,0.00764783196101392
ENST00000002165,589,0.004776262299446993
ENST00000002165,680,0.002705089232862866
ENST00000002165,708,0.003465839815580075
ENST00000002165,771,0.0041330712970253205
ENST00000002165,900,0.0007724240679178773
ENST00000002165,907,0.003342191552234136
ENST00000002165,933,0.002573353901389657
ENST00000002165,941,0.0004562855013393283
ENST00000002165,948,0.0003701888747322291
ENST00000002165,952,0.0013253631218985724
ENST00000002165,990,0.0009273862896186296
ENST00000002165,1031,0.003032151910209186
ENST00000002165,1163,0.006198839937636072
ENST00000002165,1188,0.0032134947354580585
ENST00000002165,1273,0.002846315894313707
ENST00000002165,1324,0.018047875536657133
ENST00000002165,1339,0.013347325312053012
ENST00000002165,1350,0.0009943761309090821
ENST00000002165,1387,0.011650114479463364
ENST00000002165,1400,0.0007724240679178773
ENST00000002165,1445,0.002411824622775925
ENST00000002165,1506,0.00513656431687437
ENST00000002165,1553,0.003342191552234136
ENST00000002165,1630,0.0019009478655413101
ENST00000002165,1639,0.002907700280696354
ENST00000003100,1022,0.0017303156920850785
ENST00000003100,1072,0.004347185348950724
ENST00000003100,1172,0.002319836039682109
ENST00000003100,1177,0.003342191552234136
ENST00000003100,1210,0.0010029642944644937
ENST00000003100,1240,0.0014769236058654208
ENST00000003100,1247,0.002005481821038491
ENST00000003100,1291,0.002846315894313707
ENST00000003100,1299,0.0009002809041574519
ENST00000003100,1305,0.0016796471768633571
ENST00000003100,1339,0.011302940502439901
ENST00000003100,1348,0.003591761277913586
ENST00000003100,1413,0.0007124874769274049
ENST00000003100,1421,0.001571018832617051
ENST00000003100,1442,0.004378699016435534
ENST00000003100,1472,0.0007724240679178773
ENST00000003100,1564,0.0008819381299820111
ENST00000003100,1661,0.006910977194135211
ENST00000003100,1773,0.0015219656602039207
ENST00000003100,1845,0.0027991844596144963
ENST00000003100,1880,0.0038228526510110683
ENST00000003100,1937,0.003642228680268856
ENST00000003100,2055,0.0029788031068278442
ENST00000003100,2105,0.004990523890985079
ENST00000003100,2175,0.013537510373761977
ENST00000003100,2272,0.002326431211457648
ENST00000003100,2310,0.0070547476919539664
ENST00000003100,2360,0.0038228526510110683
ENST00000003100,2737,0.007840468794852447
ENST00000003100,2744,0.002232727463655708
ENST00000003100,2873,0.006174098601898704
ENST00000003100,2880,0.0008284295059129123
ENST00000003100,2884,0.0011217648465716267
ENST00000003100,2916,0.004796684545975101
ENST00000003100,2940,0.010165141478708482
ENST00000003100,3020,0.0007724240679178773
ENST00000003100,3032,0.0008284295059129123
ENST00000003100,3126,0.005527044355582491
ENST00000003100,3136,0.0015367390863783802
ENST00000003100,3147,0.0008284295059129123
ENST00000007516,186,0.0033883613794732865
ENST00000007516,204,0.003928700670282283
ENST00000007516,307,0.0043187283089314975
ENST00000007516,329,0.0015387325493602707
ENST00000007516,337,0.0007724240679178773
ENST00000007516,346,0.001745553621168633
ENST00000007516,385,0.00016433853738701725
ENST00000007516,397,0.00243119917902572
ENST00000007516,406,0.011714012157611874
ENST00000007516,545,0.0015298636503971654
ENST00000007516,569,0.005896191451042387
ENST00000007516,604,0.005486399548905508
ENST00000007516,626,0.014239690778988826
ENST00000007516,632,0.00340530073942556
ENST00000007516,650,0.0003679852805887764
ENST00000005257,470,0.0028380933563970064
ENST00000005257,504,0.0038726952322872487
ENST00000005257,525,0.00342438831860388
ENST00000005257,600,0.00586467712980263
ENST00000005257,696,0.0022869164927377
ENST00000005257,759,0.0018434804873323205
ENST00000005257,784,0.009391358164836747
ENST00000005257,810,0.0020172911885804282
ENST00000005257,834,0.0033800620499035115
ENST00000005257,845,0.005747066357782711
ENST00000005257,857,0.0038008102929506307
ENST00000005257,873,0.0005681818181818182
ENST00000005257,924,0.004807250547386111
ENST00000005257,2254,0.002443467934681668
ENST00000005257,2323,0.0024911571350199127
ENST00000005257,2390,0.006418558807604867
ENST00000005257,2440,0.005247447729141767
ENST00000005257,2473,0.0021277246546017627
ENST00000005257,2512,0.007214635291274823
ENST00000005257,2642,0.01681182079581276
ENST00000005257,2696,0.0008284295059129123
